strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Relative Weakness Short,1h,fall stress,B,DYDXUSDT,85,96.72224595688279,1.4194292922176832,34.400889988362714,52.94117647058824,6.3586244514323615,-5.039668088492819,0.9947220797028655,10,8,4,-15.282639734199844,2.290086829887983,1.1022476299385493,30,71.8176200775378,2.237838058431235,26,11.931475219457699,1.2194479398578977,29,pass,6,3,50.0,71335.55018626264,normal,False,1.812036999999851,0.021318082352939423,100.31357028132923,0.25,0.5,9.677519865548568,13.338263970833175,18.611659819950454,23.631050859086923,26.84022399030669,34.400889988362714,WATCH,34.8
Relative Weakness Short,1h,fall stress,C,ALPINEUSDT,27,-5.210605301815551,0.9539162998702323,14.966483225048355,37.03703703703704,5.289557306884971,-3.2618210828255156,-0.09464390145126106,4,3,2,-6.745079274559684,0.0,,0,-3.909607208627164,0.7794481815197627,6,-1.3539314965785754,1.0176234298137536,21,insufficient,6,0,0.0,18502.826227441543,thin,False,0.464595999999999,0.017207259259259224,-4.757022087212115,0.75,1.0,3.786209850835276,5.294267591584234,7.547855863629238,9.78975952606891,11.277071029469477,14.966483225048355,NO_TRADE_LOW_SAMPLE,15.3
Relative Weakness Short,1h,fall stress,C,ASTRUSDT,83,106.97117290949505,1.564233793541143,12.813382076267377,53.01204819277109,5.364355444737092,-3.869046524411572,1.025768977305792,16,5,2,-7.33731133681631,25.236753886788566,1.4245123862585298,33,38.40329118222099,1.8330699985121925,25,19.407509681600477,1.5000389048588298,25,pass,6,5,83.33333333333334,11669.224100846692,thin,False,0.01406800000000169,0.0001694939759036348,107.01541950781346,1.0,1.0,3.2825118996765212,4.580947234715338,6.512813145673846,8.425571280511225,9.690040066981286,12.813382076267377,TRADE_CANDIDATE,55.0
Relative Weakness Short,1h,fall stress,C,ATAUSDT,88,359.29067812341134,2.242273012386711,18.05061513804874,55.68181818181818,6.125489176295931,-3.4322883003601508,1.8896559764142586,15,6,4,-8.692031693742763,42.25268546363121,1.6209680299591507,35,101.66362034942176,3.81467242731507,22,60.10304711859644,2.2162844976607787,31,pass,6,5,83.33333333333334,10754.62258128044,thin,False,1.4912339999998514,0.01694584090908922,366.0813685975002,0.65,1.0,4.705088874383034,6.551632875794744,9.283032187312445,11.968002266673283,13.732024363229689,18.05061513804874,TRADE_CANDIDATE,81.8
Relative Weakness Short,1h,fall stress,C,CHRUSDT,84,290.9833549761375,1.915618310284623,18.558349078950208,57.14285714285714,6.703424445903857,-4.665803836400555,1.830898039201966,19,3,1,-13.031553859019752,75.71442600233193,2.1838678850117588,27,48.51220475373521,1.8007429270159578,27,49.826524456173345,1.783431064728202,30,pass,6,6,100.0,10387.972698856784,thin,False,1.987741999999829,0.0236635952380932,298.6253032859641,0.65,1.0,4.869062968991599,6.773347535661179,9.583752303564829,12.33933084540334,14.146147654149544,18.558349078950208,TRADE_CANDIDATE,80.2
Relative Weakness Short,1h,fall stress,C,FXSUSDT,75,136.5196484248009,1.6918738605535628,31.3747505151855,53.333333333333336,6.029619648856455,-4.072995064864185,1.315066115786823,13,4,2,-18.5200140671259,89.41550760139059,2.863429057899685,28,41.87231252284569,2.0293119611825725,23,-11.985536750965275,0.8756338677140114,24,oos_fail,6,4,66.66666666666666,10764.213404914031,thin,False,1.5897069999998723,0.021196093333331632,140.22297629319985,0.35,0.5,8.683693880759701,11.995354650310286,16.79349770738634,21.392430726725685,24.349992963748956,31.3747505151855,WATCH,39.9
Relative Weakness Short,1h,fall stress,C,KAVAUSDT,73,150.11969845369316,1.7398169392244576,27.726042307122544,50.68493150684932,6.70550859131591,-3.9612056668010975,1.4452111489568373,11,6,3,-18.2977013254511,39.25038808666517,1.5944881420730463,38,29.73993583577348,2.2438587287711846,10,38.44516824092328,1.6942513591167947,25,insufficient,6,4,66.66666666666666,19732.51871963318,thin,False,-0.048100999999972555,-0.0006589178082188021,149.8686490761841,0.35,0.65,7.470881738679235,10.35964670968178,14.584845533324863,18.67975452600541,21.33706946803644,27.726042307122544,WATCH,56.8
Relative Weakness Short,1h,fall stress,C,PORTALUSDT,86,533.1976711323593,2.2880687886494164,22.8262195819376,61.627906976744185,6.835561077792822,-4.798074875119656,2.371491467954313,16,7,2,-9.800123163646468,83.09801789934812,5.563300821138259,14,204.6061425902834,2.7014498266149864,41,13.531665512594504,1.24865068432982,31,pass,6,5,83.33333333333334,13298.315117467891,thin,False,2.187056999999786,0.025430895348834723,546.7633095271633,0.5,0.75,6.077898318286135,8.438456449034303,11.9047075479921,15.28247105068572,17.485717899186405,22.8262195819376,TRADE_CANDIDATE,69.1
Relative Weakness Short,1h,fall stress,C,STGUSDT,76,133.7019686162754,1.770750245171162,13.93088980449544,57.89473684210527,4.962377631642223,-3.85332107795276,1.250504490760125,14,7,2,-12.22084614451302,57.00661043411732,1.885751357982289,38,34.1043714622959,1.764014070303557,26,10.994509902948767,1.5173335900979297,12,insufficient,6,6,100.0,16136.889882082807,thin,False,-0.458303999999976,-0.006030315789473368,132.61821349086182,0.75,1.0,3.407755300445936,4.788231110682983,6.874723570218033,8.977489809686245,10.386924185079472,13.93088980449544,WATCH_WF_INSUFFICIENT,63.4
Relative Weakness Short,1h,fall stress,C,SUPERUSDT,68,114.0333280214548,1.5987969898544667,43.77083600319099,55.88235294117647,6.326053865138564,-5.0118943263949,1.324017898285564,7,8,6,-13.225259148535429,88.7487307640433,13.957730745740891,12,9.865613703823861,1.294347136406878,16,3.2132797273596747,1.1010686970897696,40,insufficient,6,3,50.0,16266.598551992509,thin,False,-1.4543620000000472,-0.02138767647058893,110.79923302780723,0.25,0.35,12.892537704445706,17.6604554124293,24.416349983244313,30.716923800949868,34.67526094230459,43.77083600319099,WATCH,32.0
Bollinger Band Trend Ride,1h,strict stress,A,AVAXUSDT,297,47.86548331805045,1.179969484826418,39.48163317108329,35.69023569023569,3.8202323734582158,-1.7967659235680329,0.20795400735716008,18,14,2,-29.803213954023555,-2.657729304395462,1.050823337868255,146,28.604175719927348,1.3342471652047412,84,18.116416953343716,1.301534782567046,67,pass,4,1,25.0,220632.16016470655,high,False,-2.8068719999999807,-0.00945074747474741,43.85591302980958,0.25,0.35,11.627027545939528,15.920428053526049,22.002998598847647,27.679538557773476,31.250539498631735,39.48163317108329,REJECT,24.6
Bollinger Band Trend Ride,1h,strict stress,A,XRPUSDT,245,147.2586197066887,1.4771988419372803,25.384253227486653,35.51020408163265,3.9430975582683847,-1.4698084149363217,0.45232554289555343,13,13,3,-11.940124032920018,2.8735456058411213,1.0857429568242418,112,137.36084044814913,2.6655288645776456,53,1.260172085509148,1.0686773682735609,80,mixed,4,2,50.0,930255.9481603772,strong,False,-0.9440329999999747,-0.0038531959183672436,145.05259680177747,0.35,0.75,6.936404921413752,9.595690644595123,13.464806179842226,17.193647216734888,19.603534594156425,25.384253227486653,WATCH,45.3
Bollinger Band Trend Ride,1h,strict stress,A,ADAUSDT,271,37.5517033064527,1.1812170404892832,39.50006992294938,35.05535055350554,3.593715644673156,-1.6421958269111983,0.1932712941239077,12,14,3,-19.81971875200317,3.6198410939042525,1.0777142517563458,132,26.12017330403351,1.4372514379489896,59,5.253971499802446,1.113932867682689,80,pass,4,1,25.0,270868.2279365768,high,False,-1.3828469999999713,-0.00510275645756447,35.69420800127465,0.25,0.35,11.302203809813227,15.548488408447792,21.629468684728703,27.371169210530745,31.01476736416774,39.50006992294938,REJECT,20.4
Bollinger Band Trend Ride,1h,strict stress,A,SUIUSDT,251,97.46271581780431,1.271456401603345,41.657589645582995,33.067729083665334,5.519264238066295,-2.144610977043942,0.3896585163988856,17,9,4,-15.145771067497604,-30.44519856219684,0.8360132437824332,104,61.46961246850091,1.5864322608664159,70,75.81955953243724,1.7658791585592117,77,pass,4,2,50.0,359208.35983539454,high,False,-0.1030980000000004,-0.0004107490039840653,97.26617796864758,0.25,0.35,11.867301316753299,16.343256297655138,22.764618908474755,28.8354319052632,32.689212989426565,41.657589645582995,WATCH,41.1
Bollinger Band Trend Ride,1h,strict stress,A,ZECUSDT,248,97.22986742256883,1.3093669924110847,47.90060565843245,31.048387096774192,5.121122544919682,-1.7611583023186308,0.3756788962190709,17,14,4,-11.496446641660773,-45.042247673170124,0.4335663722593878,100,11.87323431176841,1.178786948804869,77,220.78756599113746,2.3799366874982377,71,pass,4,3,75.0,143003.85776547936,high,False,0.047180999999995865,0.00019024596774191882,97.21150589312799,0.0,0.25,14.804349661190985,20.13473085749692,27.551936903382803,34.324141122855636,38.506245346007795,47.90060565843245,WATCH,45.2
Bollinger Band Trend Ride,1h,strict stress,A,TRBUSDT,294,102.41334157430515,1.274672142085641,54.479034879844725,30.272108843537417,5.757104058834392,-1.9608380712529907,0.37554577084829205,15,20,6,-14.235545677646734,132.06900798243768,1.6251824224140445,129,-18.179721668488213,0.9630724413283397,106,6.6009404791774084,1.1563599743941082,59,mixed,4,1,25.0,108171.11814803894,high,False,33.32368900000087,0.1133458809523839,174.84807434808022,0.0,0.25,17.04718954915495,23.164998904248225,31.641210373741448,39.325520611241686,44.03529866622377,54.479034879844725,WATCH,27.6
Bollinger Band Trend Ride,1h,strict stress,A,ENAUSDT,198,74.28825143209865,1.2786088321126623,33.40559423190014,32.82828282828283,5.728914634418945,-2.189759234963265,0.4098054191268546,9,10,3,-23.52836675899822,11.093174557568997,1.7864111146106998,12,22.307541622632556,1.2435683104496755,78,28.2707100096361,1.2580996978117294,108,pass,4,1,25.0,262276.1645129065,high,False,-4.086984999999999,-0.02064133838383838,67.56920285090378,0.25,0.5,9.466969522827839,13.03297818025343,18.15600497831712,23.017704669923276,26.119009462991738,33.40559423190014,WATCH,31.1
Bollinger Band Trend Ride,1h,strict stress,A,ARBUSDT,262,42.31134855137972,1.187583270761008,41.39254510189028,31.679389312977097,4.63781779065923,-1.8108174562601138,0.2320708089853271,11,15,5,-19.95884088310046,12.130906138514753,1.2439882834091243,68,18.873966445073776,1.2501367314119696,84,6.764642057934611,1.1156642589539676,110,pass,4,0,0.0,164442.6937652847,high,False,-0.40276100000000825,-0.0015372557251908713,41.760664342346885,0.25,0.35,11.676813036938716,16.107968791583303,22.488075713879507,28.54260682838111,32.39644906811694,41.39254510189028,REJECT,18.2
Bollinger Band Trend Ride,1h,strict stress,A,OPUSDT,294,-21.284890653886524,1.0245661214587798,57.164806724249296,30.612244897959183,4.8658258779166434,-2.095216543232668,0.035714810180386906,15,15,7,-20.151146016432186,-27.42178676856347,0.897376059818797,127,-22.54238875214566,0.8574236844375889,77,40.019244927840745,1.3985786321771518,90,mixed,4,0,0.0,138535.11871106774,high,False,-2.024171000000001,-0.006884935374149663,-22.693633162987524,0.0,0.25,17.299958097720502,23.583648204247343,32.55848295977234,40.797689973043774,45.878350077029154,57.164806724249296,REJECT,16.6
Bollinger Band Trend Ride,1h,strict stress,A,PENGUUSDT,130,144.4946776329551,1.5784171318826916,24.262671491486067,36.15384615384615,6.621136420010303,-2.3753658890338403,0.8772157150051966,11,4,1,-23.742849040024595,0.0,,0,100.03955862816696,2.1448855284127535,43,22.223163913004406,1.2434394280440095,87,pass,4,4,100.0,135285.17228529227,high,False,-0.47063399999999966,-0.003620261538461536,143.4458721066015,0.5,0.75,6.617757365911037,9.157315612707418,12.8552003158944,16.422870394155552,18.7308964172452,24.262671491486067,TRADE_CANDIDATE,55.0
Bollinger Band Trend Ride,1h,strict stress,B,AIOTUSDT,89,904.3430177368393,3.2195014394404047,21.32200726369221,41.57303370786517,10.748383695551517,-2.375488423476873,3.080503356343918,9,3,1,-5.680348828651926,0.0,,0,38.93705642239822,6.236031154636415,9,622.8762747667715,3.0124803271298886,80,insufficient,4,4,100.0,22053.963955488467,normal,False,-1.7226740000000333,-0.019355887640449813,887.4834355078743,0.5,0.75,5.726002160988097,7.940146415226524,11.181689330595923,14.32953857218241,16.377101764565705,21.32200726369221,WATCH_WF_INSUFFICIENT,85.3
Bollinger Band Trend Ride,1h,strict stress,B,THEUSDT,124,1025.5827842861515,2.965403527925021,25.13083102108333,41.12903225806452,8.503055386150779,-2.0032655567066655,2.3178825730169605,12,2,1,-10.09866846888089,0.0,,0,115.71643416558443,2.205615848432836,45,421.7881468512273,3.7589772013810214,79,pass,4,4,100.0,28450.35512068756,normal,False,-0.31238399999999655,-0.002519225806451585,1022.6807901410403,0.35,0.75,6.789157483136787,9.408645281727491,13.236080497260094,16.94269030451856,19.34742894990166,25.13083102108333,WATCH,83.4
Bollinger Band Trend Ride,1h,strict stress,B,ARCUSDT,106,254.97100283350557,1.882038229564793,28.188900935506577,34.90566037735849,9.549595391183757,-2.720878592243011,1.562211383104069,8,7,2,-15.441147818866286,0.0,,0,70.21868960621146,2.0637091784589168,29,108.53820673552663,1.7825946502133538,77,pass,4,4,100.0,43599.46257444069,normal,False,-2.289239999999995,-0.02159660377358486,248.30235122506664,0.35,0.65,7.44792093071508,10.360939125993196,14.651682079879135,18.841287260174113,21.574913610014857,28.188900935506577,WATCH,75.6
Bollinger Band Trend Ride,1h,strict stress,B,RUNEUSDT,346,76.7387435851202,1.2112378380394666,38.01028644533879,33.23699421965318,4.319521181064544,-1.775382926500168,0.2503799994245196,17,18,5,-19.948227643572825,85.372330818079,1.4366379837583874,154,18.5792715720982,1.2069376712152586,95,-19.59592231758206,0.8331459908226037,97,oos_fail,4,2,50.0,47733.20187167159,normal,False,-0.2854730000000013,-0.0008250664739884431,76.30764895025048,0.25,0.35,10.768820811674917,14.838442012008635,20.687411433395063,26.23175720929837,29.76070625074694,38.01028644533879,REJECT,22.4
Bollinger Band Trend Ride,1h,strict stress,B,JASMYUSDT,254,-46.899196445360104,0.8912531194991754,77.85262716026551,28.74015748031496,4.618223675643665,-2.0898647738401874,-0.1619495895397104,13,15,5,-21.82926964266353,-63.42319953967006,0.5621183829845665,125,17.32197557701536,1.256814494330063,72,23.74168132284136,1.380037266478466,57,pass,4,0,0.0,37262.728342433664,normal,False,-1.0825869999999895,-0.0042621535433070455,-47.50189197514077,0.0,0.0,30.200154381976276,39.7495302372124,51.84858903892753,61.676143843568674,67.1606371898614,77.85262716026551,REJECT,13.1
Bollinger Band Trend Ride,1h,strict stress,B,1000LUNCUSDT,233,-11.06513176337125,1.0585818417989734,52.63915147790652,28.32618025751073,4.88555727783009,-1.8239676590820608,0.07658446897030824,7,16,5,-18.765274292719948,-27.987357944431402,0.8326474958981562,119,-31.70644943675317,0.5804107004118696,53,80.83547400112437,2.144906972045214,61,mixed,4,0,0.0,41229.14357547151,normal,False,-0.14813200000001753,-0.0006357596566524357,-11.287048437938763,0.0,0.25,15.48569264497881,21.268690158981695,29.473992449160214,37.10170628168575,41.86266197177737,52.63915147790652,REJECT,22.5
Bollinger Band Trend Ride,1h,strict stress,B,VIRTUALUSDT,121,25.394434124502617,1.2001961601286801,44.100972860950606,37.1900826446281,5.306774685928392,-2.6180463880124347,0.32920111882506303,7,8,4,-20.1432314204678,0.0,,0,62.98650065483826,1.582938258723458,57,-23.064527662904723,0.743330005446933,64,oos_fail,4,0,0.0,94470.86822574236,normal,False,-0.05805399999999447,-0.00047978512396689647,25.316851417254348,0.25,0.35,12.807784893690066,17.588480452756126,24.399050083004113,30.785292168516797,34.81240090811508,44.100972860950606,REJECT,12.7
Bollinger Band Trend Ride,1h,strict stress,B,GALAUSDT,340,16.762992564671574,1.1300939805638122,47.58500250066358,29.705882352941178,5.043359748303415,-1.8859442874623742,0.17246661727981627,16,18,5,-19.69880893825445,9.7783429904986,1.1656487597962768,160,21.317187595464617,1.2421817945823719,88,-12.326930431933135,0.9447341785090942,92,oos_fail,4,0,0.0,91520.25905840796,normal,False,-2.213312000000019,-0.006509741176470644,14.468858087833581,0.0,0.35,14.578347692861183,19.854704402951395,27.22157869108861,33.973567978204834,38.155648110509134,47.58500250066358,REJECT,10.4
Bollinger Band Trend Ride,1h,strict stress,B,GRTUSDT,329,201.53682498393502,1.393930886356576,26.98250790694845,37.99392097264438,3.9417504044125664,-1.7327173546680783,0.4232354413352061,18,13,3,-11.514549873878476,94.63475354755384,1.51220781808112,148,47.77410889100055,1.3961290535962714,109,4.838698052208801,1.118353626626996,72,pass,4,3,75.0,31526.570098275315,normal,False,-0.9766760000000524,-0.002968620060790433,198.6747287122058,0.35,0.65,7.479445394338313,10.326771469889717,14.449312510559597,18.399578952407893,20.9405531516628,26.98250790694845,WATCH,45.5
Bollinger Band Trend Ride,1h,strict stress,B,CAKEUSDT,188,0.42408117560044367,1.0506209072977333,28.17067507281258,33.51063829787234,3.713481085286428,-1.781417497009673,0.05995809173848832,7,11,3,-10.078780883906758,3.4066971290672265,1.0916827704002416,74,-1.3525674891878503,1.0261295857693207,57,-1.5527897642342303,1.012048545059237,57,oos_fail,4,0,0.0,29527.131540785227,normal,False,-1.5641160000000256,-0.008319765957446944,-1.0770648211999467,0.35,0.65,7.800197518793118,10.772236382575018,15.077222574862448,19.203752164438235,21.858494404714513,28.17067507281258,REJECT,13.4
Bollinger Band Trend Ride,1h,strict stress,B,VETUSDT,290,14.349161839172453,1.1049997236666114,30.928648879894215,31.03448275862069,3.7025636198327123,-1.5078317154651293,0.10918752652385608,10,17,4,-17.370077871670432,5.563660166335294,1.093141503422611,126,1.0702777256836216,1.086744947158595,94,7.175393480678349,1.1620535382373307,70,mixed,4,0,0.0,21379.9796091718,normal,False,-1.0343440000000033,-0.0035667034482758735,13.240078884413586,0.35,0.5,8.001432078164594,11.176783627954256,15.889942971492033,20.524140693264137,23.560265308229233,30.928648879894215,REJECT,17.2
Bollinger Band Trend Ride,1h,strict stress,B,IMXUSDT,327,45.96358767903146,1.1611745781631675,33.24401863862232,34.25076452599388,4.217034166825772,-1.8918607335558455,0.20048247391431107,17,14,3,-13.024848097693386,37.30680408051328,1.2547079735271456,140,11.967585673356451,1.1666256551406622,92,-5.057610674630498,1.0208125620123174,95,oos_fail,4,0,0.0,25752.29660265761,normal,False,-1.4134910000000198,-0.004322602446483241,43.946413632316464,0.35,0.5,9.282856988985856,12.809281055082945,17.902911190206904,22.765650663641026,25.8817624560848,33.24401863862232,REJECT,16.9
